event_id,sample_id,db_site,bt_site,db_date,bt_date,date_diff,validation_status,bt_record_found
237,60621,Sans Bois Creek,Sans Bois Creek,2018-09-14,2018-09-14,0.0,VALID_MATCH,True
238,49152,Sharp Creek: Smith Grove,Sharp Creek:  Smith Grove,2011-08-01,2011-08-01,0.0,VALID_MATCH,True
239,55660,Sharp Creek: Smith Grove,Sharp Creek:  Smith Grove,2011-08-01,2011-08-01,0.0,VALID_MATCH,True
240,63603,Sharp Creek: Smith Grove,Sharp Creek:  Smith Grove,2020-08-08,2020-08-08,0.0,VALID_MATCH,True
241,49153,Sharp Creek: Smith Silo,Sharp Creek:  Smith Silo,2011-08-01,2011-08-01,0.0,VALID_MATCH,True
242,55661,Sharp Creek: Smith Silo,Sharp Creek:  Smith Silo,2011-08-01,2011-08-01,0.0,VALID_MATCH,True
243,63602,Sharp Creek: Smith Silo,Sharp Creek:  Smith Silo,2020-08-08,2020-08-08,0.0,VALID_MATCH,True
244,49146,Sixmile Creek: Kouba Farm,Sixmile Creek:  Kouba,2011-07-27,2011-07-27,0.0,VALID_MATCH,True
245,53885,Sixmile Creek: Kouba Farm,Sixmile Creek:  Kouba,2011-07-27,2011-07-27,0.0,VALID_MATCH,True
246,30958,Smith Hollow Creek: Adam Thirsty Road,Smith Hollow Creek:  Adam Thirsty Road,2004-08-16,2004-08-16,0.0,VALID_MATCH,True
247,48463,Soldier Creek: County Road 74,,2011-06-03,,,NO_SITE_MATCH,False
248,35741,Soldier Creek: Hwy 66,Soldier Creek:  Hwy 66,2006-06-19,2006-06-19,0.0,VALID_MATCH,True
249,56748,Soldier Creek: Hwy 66,Soldier Creek:  Hwy 66,2020-08-05,2020-08-05,0.0,VALID_MATCH,True
250,63601,Soldier Creek: Hwy 66,Soldier Creek:  Hwy 66,2020-08-05,2020-08-05,0.0,VALID_MATCH,True
251,63595,Soldier Creek: Reno Ave.,Soldier Creek:  Reno Avenue,2020-07-01,2020-07-01,0.0,VALID_MATCH,True
252,49707,South Fork Cavalry Creek: Byrd,South Fork Cavalry:  Byrd,2012-07-11,2012-07-11,0.0,VALID_MATCH,True
253,49697,South Quapaw Creek: Meeker Lake Coutfall,South Quapaw Creek:  Meeker Lake Outfall,2012-06-26,2012-06-26,0.0,VALID_MATCH,True
254,29176,Spring Creek: Cavalier Road,Spring Creek:  Cavalier Road,2003-09-15,2003-09-15,0.0,VALID_MATCH,True
255,48344,Spring Creek: Cavalier Road,Spring Creek:  Cavalier Road,2010-08-12,2010-08-12,0.0,VALID_MATCH,True
256,55750,Spring Creek: Coopers,Spring Creek:  Cooper's,2015-08-21,2015-08-24,3.0,VALID_MATCH,True
257,41760,Spring Creek: Fram Site,Spring Creek:  Fram,2008-09-02,2008-09-02,0.0,VALID_MATCH,True
258,51649,Spring Creek: Fram Site,Spring Creek:  Fram,2013-07-10,2013-07-10,0.0,VALID_MATCH,True
259,51651,Spring Creek: Fram Site,Spring Creek:  Fram,2013-07-10,2013-07-10,0.0,VALID_MATCH,True
260,58622,Spring Creek: Fram Site,Spring Creek:  Fram,2017-07-31,2017-07-31,0.0,VALID_MATCH,True
261,48465,Spring Creek: Horinek,Spring Creek:  Horinek,2011-06-20,2011-06-20,0.0,VALID_MATCH,True
262,53886,Spring Creek: Horinek,Spring Creek:  Horinek,2011-06-20,2011-06-20,0.0,VALID_MATCH,True
263,25845,Spring Creek: I-35,Spring Creek:  I-35,2001-09-24,2001-09-24,0.0,VALID_MATCH,True
264,36254,Spring Creek: I-35,Spring Creek:  I-35,2006-08-28,2006-08-28,0.0,VALID_MATCH,True
265,35151,Spring Creek: I-35,Spring Creek:  I-35,2006-08-28,2006-08-28,0.0,VALID_MATCH,True
266,48232,Spring Creek: I-35,Spring Creek:  I-35,2006-08-28,2006-08-28,0.0,VALID_MATCH,True
267,53902,Spring Creek: I-35,Spring Creek:  I-35,2014-08-11,2014-08-11,0.0,VALID_MATCH,True
268,60210,Spring Creek: I-35,Spring Creek:  I-35,2018-07-17,2018-07-17,0.0,VALID_MATCH,True
272,53901,Spring Creek: Martin Park,Spring Creek:  Martin Park,2014-08-08,2014-08-08,0.0,VALID_MATCH,True
273,62324,Spring Creek: Martin Park,Spring Creek:  Martin Park,2019-07-24,2019-07-24,0.0,VALID_MATCH,True
274,49706,Spring Creek: Oklahoma Ave.,Spring Creek:  Oklahoma Avenue,2012-07-10,2012-07-10,0.0,VALID_MATCH,True
269,65674,Spring Creek: Rocky Ford,Spring Creek: Rocky Ford,2021-09-08,2022-07-14,309.0,DATE_MISMATCH,False
270,44236,Spring Creek: Rooney,Spring Creek:  Rooney,2009-08-04,2009-08-04,0.0,VALID_MATCH,True
271,22890,"Spring Creek: Timberlake, Downstream",,2001-06-21,,,NO_SITE_MATCH,False
275,48466,Spunky Creek: Berry Sports Complex,Spunky Creek:  Berry Sports Complex,2011-06-21,2011-06-21,0.0,VALID_MATCH,True
276,30957,Spunky Creek: Hwy 412,Spunky Creek:  Hwy 412,2004-08-09,2004-08-09,0.0,VALID_MATCH,True
277,38168,Spunky Creek: Hwy 412,Spunky Creek:  Hwy 412,2007-08-13,2007-08-13,0.0,VALID_MATCH,True
278,55667,Spunky Creek: Hwy 412,Spunky Creek:  Hwy 412,2015-07-20,2015-07-20,0.0,VALID_MATCH,True
279,48218,Stage Stand Creek: Hwy 81,Stage Stand Creek:  Hwy 81,2010-06-11,2010-06-11,0.0,VALID_MATCH,True
280,38164,Sugar Creek: CR 1320,Sugar Creek:  CR 1320,2007-08-06,2007-08-06,0.0,VALID_MATCH,True
281,48475,Sugar Creek: CR 1320,Sugar Creek:  CR 1320,2011-07-14,2011-07-14,0.0,VALID_MATCH,True
282,49712,Summerfield Creek: S. 4510 Road,Summerfield Creek: S. 4510 Road,2012-07-17,2012-07-17,0.0,VALID_MATCH,True
283,49711,Summerfield Creek: S. 4510 Road,Summerfield Creek: S. 4510 Road,2012-07-17,2012-07-17,0.0,VALID_MATCH,True
284,41748,Sycamore Creek: D 4685,Sycamore Creek:  D 4685,2008-06-30,2008-06-30,0.0,VALID_MATCH,True
288,25851,Tahlequah Town Branch: Basin Street,Tahlequah Town Branch:  Basin Street,2002-08-28,2002-08-28,0.0,VALID_MATCH,True
289,41750,Tahlequah Town Branch: Basin Street,Tahlequah Town Branch:  Basin Street,2008-07-16,2008-07-16,0.0,VALID_MATCH,True
290,51640,Tahlequah Town Branch: Basin Street,Tahlequah Town Branch:  Basin Street,2013-06-11,2013-06-11,0.0,VALID_MATCH,True
291,58624,Tahlequah Town Branch: Basin Street,Tahlequah Town Branch:  Basin Street,2017-08-02,2017-08-02,0.0,VALID_MATCH,True
292,25844,Tahlequah Town Branch: Spring Street,Tahlequah Town Branch:  Spring Street,2001-09-13,2001-09-13,0.0,VALID_MATCH,True
293,41751,Tahlequah Town Branch: Spring Street,Tahlequah Town Branch:  Spring Street,2008-07-17,2008-07-17,0.0,VALID_MATCH,True
294,51647,Tahlequah Town Branch: Spring Street,Tahlequah Town Branch:  Spring Street,2013-07-08,2013-07-08,0.0,VALID_MATCH,True
295,58623,Tahlequah Town Branch: Spring Street,Tahlequah Town Branch:  Spring Street,2017-08-01,2017-08-01,0.0,VALID_MATCH,True
296,38163,Taloka Creek: N 4430,Taloka Creek:  N 4430,2007-08-03,2007-08-03,0.0,VALID_MATCH,True
297,60565,Taloka Creek: N 4430,Taloka Creek:  N 4430,2020-01-13,2007-08-03,4546.0,DATE_MISMATCH,False
298,56752,Tenmile Creek: Davis,Tenmile Creek:  Davis,2012-06-18,2012-06-18,0.0,VALID_MATCH,True
299,56715,Tiger Creek: Woods,Tiger Creek: E. Woods St.,2016-06-29,2016-06-29,0.0,VALID_MATCH,True
300,29127,Travertine Creek: Central Campground,Travertine Creek:  Central Campground,2003-08-25,2003-08-25,0.0,VALID_MATCH,True
301,56725,Turkey Creek,Turkey Creek,2016-08-03,2016-08-03,0.0,VALID_MATCH,True
302,30255,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
303,27966,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
304,30445,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
305,30250,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
306,31038,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
307,31775,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
308,32975,Tyner Creek: TB4,,2003-07-28,,,NO_SITE_MATCH,False
309,58626,Tyner Creek: TB4,,2017-08-10,,,NO_SITE_MATCH,False
310,58620,Unknown Trib to Arkansas River,Unnamed Trib to Arkansas River,2017-06-19,2017-06-19,0.0,VALID_MATCH,True
311,62323,Unnamed Trib of North Canadian River: Chisholm Trail Park,Trib. To N. Canadian River: Chisholm Trail Park,2019-07-23,2019-07-23,0.0,VALID_MATCH,True
312,48223,Unnamed Trib to Bird Creek: EW 136 Road,,2010-06-23,,,NO_SITE_MATCH,False
313,48225,Unnamed Trib to Bird Creek: NS 371 / EW 134 (Dump Ground Road),,2010-06-25,,,NO_SITE_MATCH,False
314,37918,Unnamed Trib to Harlow Creek: Golden Acres,,2007-07-26,,,NO_SITE_MATCH,False
315,49695,Unnamed Trib to Harlow Creek: Golden Acres,,2012-06-21,,,NO_SITE_MATCH,False
316,38169,Unnamed Trib to Little Joe Creek: LaFortune Park,,2007-08-14,,,NO_SITE_MATCH,False
318,48231,Unnamed Trib. To Walnut Creek: Rockwell Avenue,,2010-07-07,,,NO_SITE_MATCH,False
319,51657,Unnamed Tributary of Twin Hills Creek: S. 71st E. Ave.,Trib. To Twin Hills Creek: S. 71st E. Ave.,2013-07-30,2013-07-30,0.0,VALID_MATCH,True
320,41752,Wall Trip Branch to the Baron Fork: Chicken Creek,,2008-07-18,,,NO_SITE_MATCH,False
321,36245,Walnut Creek: Purcell,Walnut Creek:  Purcell,2006-08-08,2006-08-08,0.0,VALID_MATCH,True
322,31148,Washita River: Black Kettle,Washita River:  Black Kettle,2004-09-29,2004-09-29,0.0,VALID_MATCH,True
323,44193,Washita River: Black Kettle,Washita River:  Black Kettle,2009-06-23,2009-06-23,0.0,VALID_MATCH,True
324,31147,Washita River: McClure (N 2070),Washita River:  McClure (N 2070),2004-09-28,2004-09-28,0.0,VALID_MATCH,True
325,44192,Washita River: McClure (N 2070),Washita River:  McClure (N 2070),2009-06-22,2009-06-22,0.0,VALID_MATCH,True
326,33826,Washita River: Riverside,Washita River:  Riverside,2005-09-28,2005-09-28,0.0,VALID_MATCH,True
327,62319,West Cache Creek,West Cache Creek,2019-07-11,2019-07-11,0.0,VALID_MATCH,True
328,33824,West Cache Creek: Boulder Picnic Area,West Cache Creek:  Boulder Picnic Area,2005-09-27,2005-09-27,0.0,VALID_MATCH,True
329,44216,West Cache Creek: Boulder Picnic Area,West Cache Creek:  Boulder Picnic Area,2009-07-14,2009-07-14,0.0,VALID_MATCH,True
330,44209,West Cache Creek: Boulder Picnic Area,West Cache Creek:  Boulder Picnic Area,2009-07-14,2009-07-14,0.0,VALID_MATCH,True
331,35745,West Elm Creek: S.E. 164th,West Elm Creek:  SE 149th,2010-07-28,2005-08-18,1805.0,DATE_MISMATCH,False
332,48329,West Elm Creek: S.E. 164th,West Elm Creek:  SE 149th,2010-07-28,2005-08-18,1805.0,DATE_MISMATCH,False
335,31143,Wewoka Creek: Lima (N 3610),Wewoka Creek:  Lima (N 3610),2004-09-01,2004-09-01,0.0,VALID_MATCH,True
336,36246,Wewoka Creek: Lima (N 3610),Wewoka Creek:  Lima (N 3610),2006-08-09,2006-08-09,0.0,VALID_MATCH,True
337,35775,"Whitewater Creek: D 4650, Scott","Whitewater Creek:  D4650, Scott",2006-07-25,2006-07-25,0.0,VALID_MATCH,True
338,35774,Whitewater Creek: E 330 Road,Whitewater Creek:  E 330 Road,2006-07-24,2006-07-24,0.0,VALID_MATCH,True
339,56993,Whitewater Creek: E 330 Road,Whitewater Creek:  E 330 Road,2017-01-17,2006-07-24,3830.0,DATE_MISMATCH,False
340,65652,Whitewater Creek: E 330 Road,Whitewater Creek:  E 330 Road,2021-07-26,2006-07-24,5481.0,DATE_MISMATCH,False
341,33755,Wildhorse Creek: N 3520 Road,Wildhorse Creek:  N 3520 Road,2005-08-03,2005-08-03,0.0,VALID_MATCH,True
348,56724,Wolf Creek: Gore Blvd.,Wolf Creek:  Gore Blvd.,2016-07-28,2016-07-28,0.0,VALID_MATCH,True
349,56720,Wolf Creek: Gore Blvd.,Wolf Creek:  Gore Blvd.,2016-07-28,2016-07-28,0.0,VALID_MATCH,True
350,62320,Wolf Creek: Gore Blvd.,Wolf Creek:  Gore Blvd.,2016-07-28,2016-07-28,0.0,VALID_MATCH,True
342,38167,Wolf Creek: McMahon Soccer Park,Wolf Creek:  McMahon Soccer Park,2007-08-09,2007-08-09,0.0,VALID_MATCH,True
343,53899,Wolf Creek: McMahon Soccer Park,Wolf Creek:  McMahon Soccer Park,2014-08-07,2014-08-07,0.0,VALID_MATCH,True
344,62322,Wolf Creek: McMahon Soccer Park,Wolf Creek:  McMahon Soccer Park,2019-07-16,2019-07-10,6.0,VALID_MATCH,True
345,58993,Wolf Creek: US Hwy 283,,2018-01-16,,,NO_SITE_MATCH,False
346,33819,Wolf Creek: US Hwy 46,Wolf Creek:  Hwy 46,2005-09-13,2005-09-13,0.0,VALID_MATCH,True
347,44194,Wolf Creek: US Hwy 46,Wolf Creek:  Hwy 46,2009-06-24,2009-06-24,0.0,VALID_MATCH,True
351,37351,"Woods Creek: Hwy 63, Whitesboro","Woods Creek:  Hwy 63, Whitesboro",2011-07-01,2011-07-01,0.0,VALID_MATCH,True
352,48473,"Woods Creek: Hwy 63, Whitesboro","Woods Creek:  Hwy 63, Whitesboro",2011-07-01,2011-07-01,0.0,VALID_MATCH,True
353,33764,Yashoo Creek: Little River NWR,Yashoo Creek:  Little River NWR,2005-08-31,2005-08-31,0.0,VALID_MATCH,True
354,48471,Yashoo Creek: Little River NWR,Yashoo Creek:  Little River NWR,2011-06-29,2011-06-29,0.0,VALID_MATCH,True
355,56729,Yashoo Creek: Little River NWR,Yashoo Creek:  Little River NWR,2016-08-09,2016-08-09,0.0,VALID_MATCH,True
